gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group B,bachelor's degree,standard,none,63,71,69
female,group C,high school,free/reduced,none,62,67,64
female,group D,some college,free/reduced,none,77,86,86
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group C,associate's degree,free/reduced,none,58,55,53
male,group A,some college,free/reduced,none,28,23,19
male,group C,master's degree,free/reduced,none,79,81,71
female,group E,some college,standard,none,100,92,97
male,group D,bachelor's degree,standard,none,69,58,57
male,group B,high school,free/reduced,none,66,77,70
male,group C,associate's degree,free/reduced,none,68,65,61
male,group D,associate's degree,standard,none,75,68,64
male,group D,some high school,standard,none,84,84,80
female,group A,some college,standard,none,58,70,67
female,group C,associate's degree,standard,none,69,80,71
female,group C,some high school,standard,none,65,69,76
female,group C,associate's degree,standard,completed,96,96,99
male,group E,some college,standard,none,66,57,52
female,group C,high school,standard,none,29,29,30
female,group C,associate's degree,free/reduced,none,64,73,68
female,group B,high school,free/reduced,completed,67,80,81
female,group C,associate's degree,standard,none,52,55,57
male,group E,associate's degree,standard,none,53,45,40
female,group A,some college,standard,none,56,58,64
female,group B,high school,standard,completed,68,83,78
male,group B,associate's degree,standard,completed,82,84,78
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group D,some high school,standard,completed,78,81,86
female,group C,associate's degree,standard,none,40,59,51
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group C,some college,free/reduced,none,76,83,88
male,group C,high school,standard,none,61,56,55
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,associate's degree,standard,none,91,95,94
male,group B,high school,standard,completed,73,69,68
male,group D,high school,free/reduced,completed,78,77,80
female,group B,high school,free/reduced,completed,23,44,36
female,group C,some college,free/reduced,none,62,67,62
female,group B,some high school,standard,completed,60,70,74
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,some high school,standard,completed,64,60,74
male,group D,some high school,standard,none,73,66,62
female,group D,some college,standard,none,69,77,77
female,group C,some high school,standard,completed,67,74,77
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group C,some high school,standard,completed,76,80,73
female,group E,high school,free/reduced,none,57,58,57
male,group C,master's degree,standard,none,71,67,67
male,group D,some high school,free/reduced,none,59,42,41
male,group C,high school,free/reduced,none,62,55,55
female,group C,associate's degree,standard,none,62,74,70
female,group C,high school,free/reduced,none,33,41,43
female,group C,bachelor's degree,standard,completed,79,92,89
male,group B,some high school,standard,completed,84,83,75
male,group A,master's degree,free/reduced,none,73,74,72
female,group A,associate's degree,free/reduced,none,41,51,48
female,group E,associate's degree,free/reduced,none,50,56,54
female,group B,high school,standard,completed,58,70,68
female,group B,some high school,free/reduced,completed,74,90,88
male,group D,high school,standard,none,45,48,46
female,group E,associate's degree,standard,none,59,62,69
female,group E,some college,standard,none,68,70,66
male,group A,high school,free/reduced,none,45,47,49
male,group D,some high school,standard,none,75,74,69
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group E,high school,standard,none,75,86,79
male,group B,high school,standard,none,70,65,60
female,group B,associate's degree,standard,completed,61,86,87
male,group B,high school,standard,none,52,48,49
male,group C,some high school,free/reduced,none,68,63,54
male,group C,high school,standard,none,81,66,64
female,group E,some college,standard,none,71,70,76
female,group D,high school,free/reduced,none,49,57,52
male,group B,some college,standard,completed,87,84,86
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group D,some college,standard,none,60,63,59
male,group B,high school,free/reduced,none,30,24,15
male,group D,associate's degree,standard,none,80,63,63
male,group C,some high school,free/reduced,completed,51,56,53
male,group A,high school,free/reduced,none,53,58,44
female,group E,high school,standard,none,74,76,73
male,group D,associate's degree,standard,completed,81,72,77
male,group C,high school,free/reduced,completed,40,46,50
female,group C,some high school,free/reduced,none,48,58,52
female,group C,bachelor's degree,standard,completed,59,64,75
female,group B,associate's degree,standard,none,73,76,80
male,group B,some high school,standard,completed,85,84,78
male,group E,associate's degree,standard,none,76,71,67
female,group D,associate's degree,free/reduced,completed,77,89,98
male,group E,high school,free/reduced,completed,86,81,75
male,group D,some college,free/reduced,none,61,47,56
female,group D,some high school,free/reduced,none,27,34,32
male,group D,high school,standard,none,54,52,52
female,group C,master's degree,free/reduced,completed,65,81,81
female,group B,some college,free/reduced,completed,48,56,58
male,group D,associate's degree,free/reduced,none,81,75,78
female,group B,high school,standard,none,54,64,68
male,group D,some college,standard,completed,100,97,99
female,group D,master's degree,free/reduced,completed,85,95,100
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,high school,free/reduced,none,73,92,84
male,group E,high school,standard,none,70,55,56
female,group B,bachelor's degree,standard,none,61,72,70
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group C,associate's degree,standard,completed,57,77,80
male,group D,some high school,standard,completed,71,69,68
female,group E,high school,free/reduced,completed,57,75,73
male,group E,some college,standard,none,69,60,54
female,group D,some high school,standard,none,81,97,96
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group D,high school,free/reduced,completed,52,57,56
male,group E,associate's degree,standard,completed,62,56,53
female,group B,some college,free/reduced,none,74,81,76
female,group D,associate's degree,free/reduced,none,55,76,76
female,group D,some high school,standard,completed,61,74,72
female,group D,master's degree,standard,none,62,70,75
